Date,Tempreture,WindSpeed
4/2/2019 00:00,7.812809285,16.19738779
4/2/2019 01:00,7.768894692,15.98057709
4/2/2019 02:00,7.706548324,15.51430079
4/2/2019 03:00,7.619557965,15.58012045
4/2/2019 04:00,7.553715177,15.72081265
4/2/2019 05:00,7.528613021,15.80799001
4/2/2019 06:00,7.542834563,15.91356806
4/2/2019 07:00,7.557302863,16.04936025
4/2/2019 08:00,7.545308624,16.09623739
4/2/2019 09:00,7.587477726,15.9939085
4/2/2019 10:00,7.648687149,16.04750901
4/2/2019 11:00,7.763083144,16.38046802
4/2/2019 12:00,7.836714193,16.05189521
4/2/2019 13:00,7.915615531,15.68268555
4/2/2019 14:00,8.021198114,15.45608105
4/2/2019 15:00,8.054548444,15.47453579
4/2/2019 16:00,8.115100527,15.21390558
4/2/2019 17:00,8.158455948,15.08778254
4/2/2019 18:00,8.125785482,15.15924318
4/2/2019 19:00,8.149214412,15.10879458
4/2/2019 20:00,8.12084483,15.53920731
4/2/2019 21:00,8.051756139,15.38741281
4/2/2019 22:00,7.990158966,15.85038009
4/2/2019 23:00,7.943944585,15.91867762
4/3/2019 00:00,8.115444484,15.92569123
4/3/2019 01:00,8.071529891,15.70888054
4/3/2019 02:00,8.009183522,15.24260424
4/3/2019 03:00,7.922193164,15.30842389
4/3/2019 04:00,7.856350376,15.44911609
4/3/2019 05:00,7.83124822,15.53629345
4/3/2019 06:00,7.845469762,15.6418715
4/3/2019 07:00,7.859938062,15.77766369
4/3/2019 08:00,7.847943823,15.82454084
4/3/2019 09:00,7.890112924,15.72221194
4/3/2019 10:00,7.951322348,15.77581246
4/3/2019 11:00,8.065718343,16.10877146
4/3/2019 12:00,8.139349392,15.78019865
4/3/2019 13:00,8.21825073,15.41098899
4/3/2019 14:00,8.323833313,15.18438449
4/3/2019 15:00,8.357183642,15.20283923
4/3/2019 16:00,8.417735726,14.94220902
4/3/2019 17:00,8.461091147,14.81608598
4/3/2019 18:00,8.428420681,14.88754662
4/3/2019 19:00,8.451849611,14.83709802
4/3/2019 20:00,8.423480029,15.26751075
4/3/2019 21:00,8.354391338,15.11571625
4/3/2019 22:00,8.292794165,15.57868353
4/3/2019 23:00,8.246579784,15.64698106
4/4/2019 00:00,7.963558424,11.83763624
4/4/2019 01:00,7.91964383,11.62082555
4/4/2019 02:00,7.857297462,11.15454925
4/4/2019 03:00,7.770307103,11.22036891
4/4/2019 04:00,7.704464315,11.3610611
4/4/2019 05:00,7.67936216,11.44823846
4/4/2019 06:00,7.693583702,11.55381651
4/4/2019 07:00,7.708052001,11.6896087
4/4/2019 08:00,7.696057762,11.73648585
4/4/2019 09:00,7.738226864,11.63415695
4/4/2019 10:00,7.799436287,11.68775747
4/4/2019 11:00,7.913832282,12.02071647
4/4/2019 12:00,7.987463331,11.69214367
4/4/2019 13:00,8.06636467,11.322934
4/4/2019 14:00,8.171947253,11.0963295
4/4/2019 15:00,8.205297582,11.11478425
4/4/2019 16:00,8.265849665,10.85415404
4/4/2019 17:00,8.309205086,10.728031
4/4/2019 18:00,8.276534621,10.79949164
4/4/2019 19:00,8.299963551,10.74904304
